,PROD.InvenLevel,PROD.DailyChange,MAT 1.InvenLevel,MAT 1.DailyChange,MAT 1.Intransit,MAT 2.InvenLevel,MAT 2.DailyChange,MAT 2.Intransit,MAT 3.InvenLevel,MAT 3.DailyChange,MAT 3.Intransit,MAT 4.InvenLevel,MAT 4.DailyChange,MAT 4.Intransit,MAT 5.InvenLevel,MAT 5.DailyChange,MAT 5.Intransit,WIP 1.InvenLevel,WIP 1.DailyChange,WIP 2.InvenLevel,WIP 2.DailyChange,Remaining_Demand,Action
56,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,0,0,1,0,1,0,14,"[2, 2, 4, 2, 2]"
57,2,2,0,-2,2,0,-2,2,0,-4,4,0,-2,2,0,-2,2,1,0,1,0,12,"[2, 2, 4, 2, 2]"
58,4,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,10,"[2, 2, 4, 2, 2]"
59,6,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,8,"[2, 2, 4, 2, 2]"
60,8,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,6,"[2, 2, 4, 2, 2]"
61,10,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,4,"[2, 2, 4, 2, 2]"
62,12,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,2,"[2, 2, 4, 2, 2]"
64,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,0,0,1,0,1,0,14,"[2, 2, 4, 2, 2]"
65,2,2,0,-2,2,0,-2,2,0,-4,4,0,-2,2,0,-2,2,1,0,1,0,8,"[2, 2, 4, 2, 2]"
66,4,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,6,"[2, 2, 4, 2, 2]"
67,6,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,4,"[2, 2, 4, 2, 2]"
68,8,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,2,"[2, 2, 4, 2, 2]"
69,10,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,0,"[2, 2, 4, 2, 2]"
70,12,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,-2,"[2, 2, 4, 2, 2]"
72,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,0,0,1,0,1,0,10,"[2, 2, 4, 2, 2]"
73,2,2,0,-2,2,0,-2,2,0,-4,4,0,-2,2,0,-2,2,1,0,1,0,13,"[2, 2, 4, 2, 2]"
74,4,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,11,"[2, 2, 4, 2, 2]"
75,6,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,9,"[2, 2, 4, 2, 2]"
76,8,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,7,"[2, 2, 4, 2, 2]"
77,10,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,5,"[2, 2, 4, 2, 2]"
78,12,2,0,0,2,0,0,2,0,0,4,0,0,2,0,0,2,1,0,1,0,3,"[2, 2, 4, 2, 2]"
