,PROD.InvenLevel,PROD.DailyChange,MAT 1.InvenLevel,MAT 1.DailyChange,MAT 1.Intransit,MAT 2.InvenLevel,MAT 2.DailyChange,MAT 2.Intransit,MAT 3.InvenLevel,MAT 3.DailyChange,MAT 3.Intransit,MAT 4.InvenLevel,MAT 4.DailyChange,MAT 4.Intransit,MAT 5.InvenLevel,MAT 5.DailyChange,MAT 5.Intransit,WIP 1.InvenLevel,WIP 1.DailyChange,WIP 2.InvenLevel,WIP 2.DailyChange,Remaining_Demand,Action
28,40,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,76,"[2, 2, 4, 2, 2]"
29,50,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,71,"[2, 2, 4, 2, 2]"
30,60,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,65,"[2, 2, 4, 2, 2]"
32,0,80,10,80,0,10,80,0,20,80,0,10,80,0,10,80,0,5,80,5,80,100,"[2, 2, 4, 2, 2]"
33,10,88,0,72,0,0,72,0,0,64,1,0,72,0,0,72,0,5,80,5,80,94,"[2, 2, 4, 2, 2]"
34,20,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,87,"[2, 2, 4, 2, 2]"
35,30,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,81,"[2, 2, 4, 2, 2]"
36,40,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,74,"[2, 2, 4, 2, 2]"
37,50,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,68,"[2, 2, 4, 2, 2]"
38,60,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,61,"[2, 2, 4, 2, 2]"
40,0,80,10,80,0,10,80,0,20,80,0,10,80,0,10,80,0,5,80,5,80,100,"[2, 2, 4, 2, 2]"
41,10,88,0,72,0,0,72,0,0,64,1,0,72,0,0,72,0,5,80,5,80,93,"[2, 2, 4, 2, 2]"
42,20,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,87,"[2, 2, 4, 2, 2]"
43,30,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,80,"[2, 2, 4, 2, 2]"
44,40,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,73,"[2, 2, 4, 2, 2]"
45,50,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,67,"[2, 2, 4, 2, 2]"
46,60,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,60,"[2, 2, 4, 2, 2]"
48,0,80,10,80,0,10,80,0,20,80,0,10,80,0,10,80,0,5,80,5,80,100,"[2, 2, 4, 2, 2]"
49,10,88,0,72,0,0,72,0,0,64,1,0,72,0,0,72,0,5,80,5,80,94,"[2, 2, 4, 2, 2]"
50,20,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,88,"[2, 2, 4, 2, 2]"
51,30,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,82,"[2, 2, 4, 2, 2]"
52,40,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,76,"[2, 2, 4, 2, 2]"
53,50,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,71,"[2, 2, 4, 2, 2]"
54,60,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,65,"[2, 2, 4, 2, 2]"
56,0,80,10,80,0,10,80,0,20,80,0,10,80,0,10,80,0,5,80,5,80,100,"[2, 2, 4, 2, 2]"
57,10,88,0,72,0,0,72,0,0,64,1,0,72,0,0,72,0,5,80,5,80,94,"[2, 2, 4, 2, 2]"
58,20,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,88,"[2, 2, 4, 2, 2]"
59,30,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,82,"[2, 2, 4, 2, 2]"
60,40,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,76,"[2, 2, 4, 2, 2]"
61,50,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,71,"[2, 2, 4, 2, 2]"
62,60,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,65,"[2, 2, 4, 2, 2]"
64,0,80,10,80,0,10,80,0,20,80,0,10,80,0,10,80,0,5,80,5,80,100,"[2, 2, 4, 2, 2]"
65,10,88,0,72,0,0,72,0,0,64,1,0,72,0,0,72,0,5,80,5,80,93,"[2, 2, 4, 2, 2]"
66,20,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,87,"[2, 2, 4, 2, 2]"
67,30,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,80,"[2, 2, 4, 2, 2]"
68,40,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,73,"[2, 2, 4, 2, 2]"
69,50,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,67,"[2, 2, 4, 2, 2]"
70,60,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,60,"[2, 2, 4, 2, 2]"
72,0,80,10,80,0,10,80,0,20,80,0,10,80,0,10,80,0,5,80,5,80,100,"[2, 2, 4, 2, 2]"
73,10,88,0,72,0,0,72,0,0,64,1,0,72,0,0,72,0,5,80,5,80,94,"[2, 2, 4, 2, 2]"
74,20,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,89,"[2, 2, 4, 2, 2]"
75,30,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,83,"[2, 2, 4, 2, 2]"
76,40,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,77,"[2, 2, 4, 2, 2]"
77,50,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,71,"[2, 2, 4, 2, 2]"
78,60,88,0,80,0,0,80,0,0,80,1,0,80,0,0,80,0,5,80,5,80,66,"[2, 2, 4, 2, 2]"
